0,0.082191781,0.064469273,0.8,0.021740217,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.6,1,0,0.951219512
1,0.219178082,0.337594842,0.666666667,0,0,0.479591837,0.25,0.533333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.205479452,0.046845475,0.533333333,0,0,0.602040816,0.5,0.733333333,0.666666667,0.428571429,0.4,1,1,0.951219512
0,0.561643836,0.206475139,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.5,0.2,0.5,0,0.951219512
0,0.342465753,0.106696705,0.6,0,0,0.448979592,0.5,1,0.333333333,0.714285714,0,1,1,0.951219512
0,0.068493151,0.181502792,0.6,0,0,0.030612245,0.125,1,0.666666667,1,0.6,1,1,0.951219512
1,0.178082192,0.092983969,0.8,0.076880769,0,0.397959184,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
1,0.273972603,0.155409423,0.8,0,0,0.040816327,0.75,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.397260274,0.276661829,0.6,0,0,0.397959184,0.875,1,0.666666667,0.285714286,0.2,1,0,0.951219512
1,0.452054795,0.103318077,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.356164384,0.098701387,0.6,0,0,0.346938776,0.5,1,0,0.071428571,0.8,0.5,0,0.951219512
0,0.150684932,0.039069355,0.266666667,0,0,0.397959184,0.5,0.4,0.666666667,0.5,0.6,1,1,0.780487805
0,0.438356164,0.168304902,0.333333333,0.021760218,0,0.397959184,0,0,0.833333333,0,0.6,1,1,0.951219512
0,0.438356164,0.072319813,0.533333333,0,0,0.346938776,0.5,0.733333333,0.833333333,0.571428571,0.2,0.5,0,0.951219512
1,0.315068493,0.093680126,0.8,1,0,0.755102041,0.25,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.575342466,0.105731963,0.533333333,0,0.433195592,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.219178082,0.110427132,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
0,0.232876712,0.011297497,0.666666667,0,0,0.397959184,0.625,0.533333333,0,0.857142857,0.8,1,0,0.951219512
1,0.287671233,0.099379277,0.6,0,0.436639118,0.5,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
1,0.917808219,0.108666782,0.6,0,0,0.346938776,0.625,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.643835616,0.105577036,0.533333333,0,0,0.397959184,0,0.733333333,0.333333333,0,0,1,1,0
0,0.547945205,0.145178149,0.2,0,0,0.5,0.5,0.333333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.575342466,0.147318713,0.533333333,0,0.143480257,0.37755102,0.5,0.733333333,0.666666667,0.285714286,0.8,1,0,0.951219512
0,0.410958904,0.309598374,0.733333333,0,0.399449036,0.397959184,0.875,0.466666667,0.333333333,0.785714286,0,1,1,0.951219512
0,0.328767123,0.096128515,0.6,0,0,0.448979592,0.75,1,0,0.571428571,0.8,1,1,0.951219512
1,0.657534247,0.118534755,0.866666667,0.200512005,0,0.397959184,0.5,0.8,0.333333333,0.714285714,0,1,1,0.268292683
1,0.397260274,0.176808976,0.866666667,0,0,0.397959184,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.397260274,0.104175927,0.6,0,0,0.5,0.5,1,0,0.857142857,0.8,1,1,0.951219512
1,0.219178082,0.230017286,0.6,0.03103031,0,0.448979592,0.25,1,0.333333333,0.071428571,0,1,1,0.951219512
0,0.643835616,0.202932113,0.6,0,0,0.020408163,0.5,1,1,0.285714286,0.2,1,0,0.951219512
1,0.479452055,0.075571928,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.232876712,0.138938445,0.466666667,0,0,0.397959184,0.5,0.133333333,0,0.5,0.6,1,0,0.951219512
0,0.643835616,0.011866465,0.533333333,0,0,0.040816327,0,0.733333333,0.333333333,0,0,1,1,0.951219512
1,0.246575342,0.171419003,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.671232877,0.130868708,0.6,0,0,0.234693878,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.150684932,0.135060533,0.533333333,0,0,0.397959184,0.25,0.733333333,0.333333333,0.785714286,0,1,1,0.951219512
1,0.465753425,0.103732795,0.866666667,0,0,0.551020408,0.5,0.8,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.369863014,0.319727491,0.8,0,0,0.397959184,0.875,0.6,0.833333333,0.714285714,0.8,1,0,0.951219512
0,0.547945205,0.109122091,0.6,0,0,0.397959184,0.5,1,1,0.5,0.8,1,0,0.951219512
0,0.575342466,0.099577502,0.533333333,0,0,0.397959184,0.625,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.191780822,0.216555545,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.5,0.2,1,1,0.951219512
0,0.397260274,0.193133822,0.6,0,0,0.397959184,0.25,1,0,0.928571429,0.2,1,0,0.951219512
1,0.534246575,0.132713625,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
0,0.424657534,0.061874753,0.6,0,0.45959596,0.704081633,0.5,1,0.333333333,1,0,1,1,0.951219512
0,0.452054795,0.154393264,0.6,0,0,0.357142857,0.5,1,0,0.928571429,0.2,1,0,0.951219512
0,0.301369863,0.134542306,0.8,0,0,0.5,0.5,0.6,0.333333333,0.928571429,0,1,1,0.951219512
0,0.150684932,0.129550813,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.756097561
0,0.082191781,0.080161557,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.285714286,0.8,1,1,0.951219512
0,0.178082192,0.222331821,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.232876712,0.185191951,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.219178082,0.085761933,0.4,0,0,0.530612245,0,0.066666667,0.833333333,0,0.8,0.5,0,0.951219512
0,0.191780822,0.044211039,0,0,0,0.234693878,0.875,0.866666667,0.666666667,0.571428571,0.2,1,1,0.951219512
0,0.191780822,0.121610294,0.733333333,0,0,0.397959184,0.5,0.466666667,0,0.714285714,0.6,1,0,0.951219512
0,0.082191781,0.246348221,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,1,0.6,1,1,0.951219512
0,0.397260274,0.173700287,0.6,0,0,0.397959184,0.5,1,0.333333333,0.214285714,0,0.75,1,0.146341463
0,0.383561644,0.142133055,0.8,0,0,0.397959184,0.75,0.6,0.666666667,0.714285714,0.2,1,1,0.951219512
1,0.342465753,0.221488856,0.8,0.086140861,0,0.448979592,0.25,0.6,0.5,0.714285714,0.2,1,0,0.951219512
0,0.397260274,0.082084953,0.6,0,0,0.397959184,0.5,1,0,0.071428571,0.8,1,0,0.951219512
0,0.068493151,0.154610433,0.533333333,0.02597026,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.520547945,0.198546121,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.571428571,0.2,1,1,0
1,0.479452055,0.153353426,0.866666667,0,0,0.316326531,0.25,0.8,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.164383562,0.147159051,0.533333333,0,0,0.489795918,0.5,0.733333333,0.5,1,0.2,0.5,1,0.341463415
0,0.356164384,0.271612831,0.6,0,0,0.397959184,0.25,1,0.833333333,0.214285714,0.2,0.5,1,0.951219512
0,0.506849315,0.094963518,0.533333333,0,0,0.653061224,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.04109589,0.094373577,0.666666667,0,0,0.346938776,0.5,0.533333333,0.666666667,0.857142857,0.2,0.5,0,0.951219512
0,0.479452055,0.070066267,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
1,0.328767123,0.06797712,0.933333333,0,0,0.397959184,0.5,0.933333333,0.333333333,0.714285714,1,1,0,0.951219512
0,0.260273973,0.038539626,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.571428571,0.4,0.25,1,0.731707317
0,0.191780822,0.176936842,0.6,0,0,0.551020408,0.5,1,0.333333333,0.571428571,0,1,1,0.634146341
0,0.219178082,0.097238713,0.666666667,0,0,0.397959184,0.25,0.533333333,0.333333333,0.928571429,0,1,1,0.951219512
0,0.260273973,0.138549436,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
1,0.397260274,0.075307402,0.6,0,0,0.479591837,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
0,0.02739726,0.140876725,0.6,0,0,0.142857143,0,1,0.666666667,0,0.6,1,0,0.951219512
1,0.191780822,0.084570551,0.8,0,0,0.551020408,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.260273973,0.105905833,0.333333333,0,0,0.397959184,0.5,0,0.666666667,0.214285714,0.2,1,1,0.951219512
0,0.191780822,0.073185104,0.6,0,0,0.397959184,0.5,1,0.666666667,0.857142857,0.6,1,0,0.951219512
0,0.205479452,0.078768567,0.533333333,0,0,0.316326531,0.125,0.733333333,0.666666667,0.571428571,0.6,0.5,0,0.951219512
1,0.616438356,0.132889525,0.8,0.076880769,0,0.5,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
1,0.164383562,0.04692666,0.533333333,0,0.433195592,0.551020408,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.246575342,0.125779794,0.533333333,0,0,0.540816327,0.5,0.733333333,0.666666667,0.285714286,0.2,1,0,0.951219512
1,0.342465753,0.005766804,0.533333333,0,0,0.755102041,0.5,0.733333333,0,0.214285714,0.2,1,1,0.951219512
1,0.547945205,0.206617888,0.866666667,0.076880769,0,0.602040816,0.25,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.410958904,0.098775129,0.866666667,0,0,0.5,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.465753425,0.057434638,0.533333333,0,0,0.142857143,0.5,0.733333333,0,0.571428571,0.8,1,0,0.951219512
0,0.424657534,0.130372129,0.533333333,0,0,0.326530612,0.5,0.733333333,0.666666667,0.928571429,0.8,0.5,0,0.56097561
0,0.01369863,0.107124277,0.4,0,0,0.142857143,0.5,0.066666667,0.666666667,0.571428571,0.6,1,0,0.951219512
1,0.383561644,0.211258935,0.866666667,0.076880769,0,0.397959184,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0,0.047192539,0.4,0,0,0.397959184,0.5,0.066666667,0.666666667,0.428571429,0.6,1,1,0.048780488
1,0.369863014,0.218479618,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0.951219512
1,0.328767123,0.067306671,0.733333333,0,0.433195592,0.397959184,0.75,0.466666667,0.333333333,0.214285714,0,1,1,0.951219512
1,0.150684932,0.088238736,0.8,0,0,0.5,0.5,0.6,0.666666667,0.285714286,0.2,1,1,0.951219512
0,0.02739726,0.175110191,0.533333333,0,0,0.275510204,0.5,0.733333333,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.273972603,0.099517291,0.533333333,0,0,0.397959184,0.5,0.733333333,0,0.857142857,0.8,1,0,0.951219512
0,0.260273973,0.172084039,0.466666667,0,0,0.418367347,0.5,0.133333333,0.333333333,0.5,0,1,1,0.951219512
0,0.082191781,0.097575628,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.6,0.5,1,0.951219512
0,0.01369863,0.074750611,0.533333333,0,0,0.346938776,0.5,0.733333333,0.666666667,0.571428571,0.6,1,1,0.951219512
0,0.219178082,0.232438613,0.733333333,0,0,0.602040816,0.5,0.466666667,0.333333333,0.857142857,0,0.25,1,0.951219512
1,0.821917808,0.011783251,0.533333333,0,0,0.346938776,0.625,0.733333333,0.333333333,0.571428571,0,1,1,0.951219512
0,0.04109589,0.145686229,0.533333333,0,0,0.602040816,0.5,0.733333333,0.333333333,0.071428571,0,1,1,0.951219512
1,0.342465753,0.284744421,0.6,0,0,0.602040816,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.424657534,0.031861526,0.6,0,0,0.448979592,0.5,1,0.666666667,0.714285714,0.8,1,0,0.951219512
0,0.301369863,0.066965696,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.6,1,0,0.951219512
1,0.602739726,0.083875071,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.273972603,0.135410303,0.6,0,0,0.479591837,0.5,1,1,0.5,0.8,0.5,0,0.951219512
0,0.465753425,0.089302253,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.095890411,0.037413192,0.666666667,0,0,0.346938776,0,0.533333333,0.333333333,0,1,0.5,0,0.951219512
0,0.054794521,0.111719995,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.2,0.75,0,0.951219512
0,0.356164384,0.08821844,0.533333333,0,0,0.295918367,0.5,0.733333333,0.333333333,1,0,1,1,0.146341463
0,0.205479452,0.108967164,0.533333333,0,0,0.479591837,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.136986301,0.095520308,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.328767123,0.232370959,0.6,0,0,0.397959184,0.875,1,0.666666667,0.714285714,0.2,1,1,0.951219512
0,0.356164384,0.135687683,0.6,0,0,0.397959184,0.5,1,0,0.5,0.2,1,1,0.951219512
1,0.150684932,0.111416906,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.214285714,0,1,1,0.951219512
1,0.315068493,0.110715337,0.8,0.140841408,0,0.397959184,0.5,0.6,0,0.857142857,0.2,1,1,0.951219512
0,0.424657534,0.096896385,0.533333333,0,0,0.153061224,0.5,0.733333333,0.666666667,0.071428571,0.2,0.5,0,0.926829268
0,0.438356164,0.114961285,0.266666667,0,0,0.448979592,0.5,0.4,0.333333333,0.428571429,0,1,1,0.951219512
0,0.383561644,0.15127781,0.733333333,0,0,0.397959184,0.125,0.466666667,0.666666667,0.071428571,0.2,1,1,0.097560976
0,0.315068493,0.171704502,0.6,0,0,0.5,0.5,1,0,0.214285714,0.4,1,1,0.951219512
0,0.109589041,0.140457272,0.866666667,0,0,0.346938776,0,0.8,0.666666667,0,0.2,1,0,0.048780488
0,0.273972603,0.255352256,0.466666667,0,0,0.346938776,0.5,0.133333333,0,0.214285714,0.6,1,1,0.951219512
0,0.164383562,0.112429682,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.246575342,0.180140246,0.8,0,0,0.37755102,0.5,0.6,0.333333333,0.714285714,0,0.5,1,0.951219512
1,0.410958904,0.074433992,0.8,0,0.433195592,0.397959184,0.75,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.547945205,0.120905342,0.8,0,0,0.5,0.5,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.232876712,0.101655825,0.2,0,0,0.295918367,0.5,0.333333333,0.666666667,0.642857143,0.6,1,0,0.951219512
0,0.068493151,0.059739601,0.6,0,0,0.142857143,0.5,1,0.666666667,0.571428571,0.6,0.5,0,0.951219512
1,0.356164384,0.224768709,1,0,0,0.397959184,0.875,0.666666667,0.333333333,0.714285714,1,1,0,0.951219512
0,0.383561644,0.140277989,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,1,0,1,1,0.951219512
0,0.246575342,0.256848757,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.095890411,0.080058047,0.6,0,0,0.397959184,0.5,1,0.666666667,0.071428571,0.4,0.25,0,0
0,0.712328767,0.099611329,0.2,0.029640296,0,0.397959184,0.5,0.333333333,0,0.5,0.8,0.5,0,0.951219512
1,0.547945205,0.109292579,0.8,0,0.436639118,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.287671233,0.092727562,0.6,0,0,0.479591837,0.5,1,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.109589041,0.219221779,0.8,0,0,0.397959184,0.25,0.6,0,0.785714286,0.2,1,0,0.951219512
1,0.219178082,0.074375133,0.6,0,0,0.397959184,0.125,1,0.333333333,0.285714286,1,0.5,0,0.951219512
0,0.410958904,0.275131502,0.666666667,0,0,0.244897959,0.5,0.533333333,0,0.857142857,0.8,0.5,0,0.951219512
0,0.123287671,0.102902007,0.533333333,0,0,0.479591837,0.5,0.733333333,0.666666667,0.214285714,0.6,1,1,0.951219512
1,0.232876712,0.033901963,0.8,0,0,0.62244898,0.625,0.6,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.054794521,0.145038106,0.666666667,0,0,0.397959184,0.5,0.533333333,0.666666667,0.214285714,0.2,0.75,1,0.951219512
0,0.260273973,0.060344425,0.533333333,0,0,0.397959184,0.25,0.733333333,0.666666667,0.071428571,0.2,1,1,0.951219512
0,0.219178082,0.039208722,0.6,0,0,0.397959184,0.5,1,0.666666667,0.571428571,0.6,0.25,0,0.731707317
1,0.369863014,0.064371175,0.6,0,0,0.551020408,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.315068493,0.070236754,0.6,0.049340493,0,0.469387755,0.5,1,0.833333333,0.214285714,0.8,1,1,0.951219512
0,0.150684932,0.101626734,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.6,1,1,0.951219512
0,0.136986301,0.131656874,0.733333333,0,0,0.397959184,0.875,0.466666667,0.666666667,0.785714286,0.2,1,1,0.951219512
0,0.671232877,0.112981737,0.533333333,0.034320343,0,0.193877551,0.25,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
0,0.109589041,0.010951787,0.666666667,0,0,0.397959184,0.5,0.533333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.287671233,0.05383343,0.6,0,0,0.408163265,0.5,1,0.333333333,0.214285714,0,1,1,0.951219512
0,0.452054795,0.038692524,0.333333333,0,0,0.448979592,0.5,0,0.333333333,0.357142857,0,1,1,0.951219512
1,0.506849315,0.108001745,0.533333333,0,0,0.5,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.048780488
0,0.589041096,0.116416517,0.533333333,0,0,0.244897959,0.75,0.733333333,0.333333333,0.857142857,1,1,0,0.951219512
1,0.273972603,0.072262984,0.8,0,0,0.5,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.465753425,0.076230875,0.933333333,0,0,0.806122449,0.75,0.933333333,0,0.714285714,0.2,1,1,0.951219512
0,0.410958904,0.027882134,0.533333333,0,0,0.397959184,0.125,0.733333333,0,0.571428571,0.8,0.5,0,0.951219512
0,0.109589041,0.11655656,0.533333333,0,0,0.448979592,0.5,0.733333333,0.666666667,0.428571429,0.4,1,1,0.951219512
0,0.136986301,0.194336029,0.6,0,0,0.551020408,0.5,1,0.333333333,0.071428571,1,1,0,0.951219512
1,0.164383562,0.070418743,0.8,0,0,0.5,0.5,0.6,0.666666667,0.857142857,0.2,1,0,0.951219512
0,0.643835616,0.117886633,0.8,0.03103031,0,0.020408163,0,0.6,0.333333333,0,0,1,1,0.951219512
1,0.136986301,0.013643729,0.866666667,0,0,0.193877551,0.5,0.8,0.333333333,0.071428571,1,1,0,0.951219512
1,0.534246575,0.119456876,0.8,0.086140861,0,0.551020408,0.5,0.6,0.666666667,0.285714286,0.2,1,0,0.951219512
1,0.397260274,0.073483457,0.8,0.03103031,0,0.367346939,0.625,0.6,0.333333333,0.285714286,0,1,1,0.951219512
0,0.684931507,0.147095456,0.533333333,0,0,0.397959184,0.5,0.733333333,1,0.857142857,0.2,1,0,0.951219512
0,0.054794521,0.065208052,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.109589041,0.110446075,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.071428571,0.6,0.5,0,0.951219512
0,0.712328767,0.116030214,0.533333333,0,0,0.244897959,0.5,0.733333333,0,0.071428571,0.2,1,0,0.951219512
1,0.493150685,0.083589572,0.8,0,0,0.551020408,0.5,0.6,0.333333333,0.714285714,0,1,1,0.951219512
1,0.315068493,0.023479229,1,0,0.453856749,0.193877551,0.5,0.666666667,0.333333333,0.714285714,1,1,0,0.951219512
0,0.191780822,0.015623277,0.6,0,0,0.448979592,0.5,1,0,0.071428571,0.2,1,0,0.951219512
0,0.369863014,0.013337934,0.8,0,0,0.448979592,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
1,0.356164384,0.083252656,0.6,0,0,0.5,0.625,1,0.333333333,0.285714286,0,1,1,0.951219512
1,0.452054795,0.510865528,0.533333333,0.03103031,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.123287671,0.113813201,0.8,0,0,0.397959184,0.5,0.6,0.666666667,0.214285714,0.2,0.5,1,0.951219512
0,0.095890411,0.182068378,0.533333333,0,0,0.989795918,0.5,0.733333333,0.666666667,0.357142857,0.6,1,1,0.951219512
0,0.342465753,0.008171895,0.6,0,0,0.295918367,0.5,1,0.333333333,0.571428571,1,0.5,0,0.951219512
0,0.082191781,0.084519134,0.533333333,0,0,0.367346939,0.5,0.733333333,0.333333333,0.857142857,0,0.5,1,0.951219512
0,0.054794521,0.144399455,0.6,0,0,0.193877551,0.5,1,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.054794521,0.123973439,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.071428571,0.8,1,0,0.951219512
1,0.547945205,0.076255907,0.933333333,0,0,0.346938776,0.625,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.342465753,0.121008176,0.866666667,0,0,0.397959184,0.25,0.8,0.666666667,0.714285714,0.8,1,0,0.951219512
1,0.452054795,0.138553495,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.071428571,1,1,0,0.951219512
1,0.547945205,0.010215714,0.6,0,0,0.479591837,0.75,1,0.333333333,0.285714286,0,1,1,0.951219512
0,0.150684932,0.065540909,0.866666667,0,0,0.5,0.5,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.273972603,0.080058047,0.466666667,0,0,0.326530612,0.5,0.133333333,0.333333333,0.857142857,1,0.25,0,0
1,0.164383562,0.201265125,0.533333333,0.07298073,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.397260274,0.126945468,0.8,0,0,0.397959184,0.125,0.6,0,0.714285714,0.2,1,1,0.951219512
0,0.328767123,0.118428539,0.533333333,0,0,0.397959184,0.5,0.733333333,0.833333333,0.071428571,0.8,1,0,0.951219512
0,0.410958904,0.165235452,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.428571429,0,1,1,0
0,0.383561644,0.153444082,0.6,0.031370314,0,0.397959184,0.75,1,0.333333333,0.285714286,0,0,1,0.951219512
0,0.643835616,0.081782541,0.4,0,0,0.397959184,0.5,0.066666667,1,0.5,0.2,1,0,0.463414634
1,0.356164384,0.016669204,0.866666667,0,0,0.397959184,0.25,0.8,0.333333333,0.714285714,0,1,1,0.951219512
0,0.205479452,0.115003907,0.533333333,0,0,0.367346939,0.5,0.733333333,0.833333333,0.571428571,0.6,1,0,0.951219512
0,0.01369863,0.085230851,0.533333333,0,0,0.244897959,0.5,0.733333333,0.666666667,0.071428571,0.6,1,0,0.951219512
0,0.821917808,0.149250227,0.266666667,0,0,0.397959184,0,0.4,0.333333333,0,0,0.5,1,0.951219512
1,0.287671233,0.134057905,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.5,0,0.5,1,0.951219512
0,0.561643836,0.044529012,0.533333333,0,0,0.448979592,0.625,0.733333333,0.333333333,0.285714286,0,1,1,0.951219512
1,0.369863014,0.138523728,0.933333333,1,0,0.602040816,0.5,0.933333333,0.333333333,0.714285714,0,1,1,0.951219512
0,0.178082192,0.190544038,0.533333333,0,0,0.653061224,0.5,0.733333333,0.333333333,0.857142857,0,1,1,0.951219512
0,0.178082192,0.00727413,0.6,0,0,0.846938776,0.875,1,0.666666667,0.571428571,0.6,0,1,0.951219512
0,0.369863014,0.11688671,0.866666667,0,0,0.346938776,0.5,0.8,0.666666667,0.714285714,0.2,1,0,0.951219512
0,0.657534247,0.113654892,0.6,0,0,0.397959184,0.5,1,0.333333333,0.285714286,1,1,0,0.951219512
0,0.109589041,0.079842908,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.428571429,0.8,1,1,0.951219512
0,0.452054795,0.15002351,0.533333333,0,0,0.581632653,0.5,0.733333333,0.333333333,0.5,0,1,1,0.951219512
0,0.054794521,0.070611556,0.533333333,0,0,0.397959184,0.5,0.733333333,0.666666667,0.857142857,0.4,1,1,0.951219512
0,0.068493151,0.027045934,0.8,0,0,0.193877551,0.875,0.6,0.333333333,0.714285714,0,1,1,0.219512195
1,0.342465753,0.094947957,0.6,0,0,0.448979592,0.5,1,0.333333333,0.857142857,0,1,1,0.951219512
1,0.452054795,0.085627302,0.866666667,0.150241502,0,0.5,0.5,0.8,0.333333333,0.285714286,0,1,1,0.951219512
0,0.04109589,0.070728597,0.533333333,0,0,0.428571429,0.5,0.733333333,0.666666667,0.5,0.6,1,1,0.951219512
1,0.150684932,0.099145872,0.866666667,0,0,0.5,0.875,0.8,0.333333333,0.285714286,0,1,1,0.951219512
1,0.164383562,0.198993312,0.533333333,0,0,0.448979592,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.178082192,0.0684304,0.6,0,0,0.397959184,0.5,1,0.666666667,0.5,0.6,0.5,0,0.951219512
0,0.095890411,0.068038684,0.6,0,0,0.153061224,0.5,1,0.666666667,0.928571429,0.2,1,0,0.951219512
0,0.123287671,0.13837489,0.533333333,0,0,0.397959184,0.5,0.733333333,0.333333333,0.214285714,0,1,1,0.951219512
0,0.328767123,0.099629596,0.8,0,0,0.397959184,0.5,0.6,0.333333333,0.857142857,0,1,1,0.951219512
0,0.410958904,0.174407269,0.2,0,0,0.397959184,0.5,0.333333333,0.333333333,0.214285714,0,1,1,0.951219512
